000000000---0 instance :73, 3 instance :10
000000010---0 instance :194, 3 instance :27
000001000---0 instance :132, 3 instance :1
000001010---0 instance :130, 3 instance :0
000001100---0 instance :2, 3 instance :0
000001110---0 instance :1, 3 instance :0
000010000---0 instance :5, 3 instance :63
000010010---0 instance :12, 3 instance :419
000010100---0 instance :0, 3 instance :12
000010110---0 instance :0, 3 instance :34
000011000---0 instance :8, 3 instance :1
000011010---0 instance :15, 3 instance :4
000011100---0 instance :1, 3 instance :0
000011110---0 instance :0, 3 instance :1
000100010---0 instance :2, 3 instance :0
000101000---0 instance :19, 3 instance :0
000101010---0 instance :14, 3 instance :0
000110000---0 instance :0, 3 instance :1
000110010---0 instance :0, 3 instance :4
000111000---0 instance :2, 3 instance :0
001000000---0 instance :7, 3 instance :1
001000010---0 instance :2, 3 instance :0
001001000---0 instance :2, 3 instance :0
001001010---0 instance :1, 3 instance :0
001010000---0 instance :0, 3 instance :1
001010010---0 instance :0, 3 instance :1
010000000---0 instance :26, 3 instance :19
010000010---0 instance :187, 3 instance :55
010000110---0 instance :0, 3 instance :1
010001000---0 instance :17, 3 instance :1
010001010---0 instance :97, 3 instance :1
010010000---0 instance :0, 3 instance :53
010010010---0 instance :4, 3 instance :274
010010100---0 instance :0, 3 instance :6
010010110---0 instance :0, 3 instance :11
010011000---0 instance :0, 3 instance :2
010011010---0 instance :3, 3 instance :0
010100000---0 instance :1, 3 instance :0
010100010---0 instance :2, 3 instance :0
010101000---0 instance :6, 3 instance :0
010101010---0 instance :12, 3 instance :0
011010100---0 instance :0, 3 instance :1
100000000---0 instance :1, 3 instance :0
100000010---0 instance :0, 3 instance :1
100010010---0 instance :0, 3 instance :2
100011000---0 instance :0, 3 instance :1
