000000000---3 instance :6, 9 instance :141
000000001---3 instance :0, 9 instance :3
000000010---3 instance :18, 9 instance :120
000000110---3 instance :1, 9 instance :0
000001000---3 instance :0, 9 instance :1
000001010---3 instance :0, 9 instance :4
000010000---3 instance :54, 9 instance :254
000010010---3 instance :322, 9 instance :421
000010100---3 instance :11, 9 instance :2
000010110---3 instance :30, 9 instance :1
000011000---3 instance :1, 9 instance :2
000011010---3 instance :5, 9 instance :2
000011110---3 instance :1, 9 instance :0
000100000---3 instance :0, 9 instance :11
000100001---3 instance :0, 9 instance :1
000101000---3 instance :0, 9 instance :1
000101010---3 instance :0, 9 instance :1
000110000---3 instance :1, 9 instance :13
000110001---3 instance :0, 9 instance :1
000110010---3 instance :3, 9 instance :4
000111000---3 instance :0, 9 instance :2
000111010---3 instance :0, 9 instance :1
001000000---3 instance :1, 9 instance :0
001010000---3 instance :1, 9 instance :0
010000000---3 instance :9, 9 instance :3
010000010---3 instance :66, 9 instance :2
010000011---3 instance :0, 9 instance :1
010000100---3 instance :1, 9 instance :0
010000110---3 instance :2, 9 instance :0
010001000---3 instance :2, 9 instance :0
010001010---3 instance :1, 9 instance :0
010010000---3 instance :41, 9 instance :2
010010010---3 instance :389, 9 instance :7
010010100---3 instance :7, 9 instance :2
010010110---3 instance :22, 9 instance :1
010011000---3 instance :1, 9 instance :0
010011010---3 instance :1, 9 instance :2
010011110---3 instance :0, 9 instance :1
010101001---3 instance :0, 9 instance :1
010110010---3 instance :2, 9 instance :0
011010010---3 instance :1, 9 instance :0
011010100---3 instance :1, 9 instance :0
100000010---3 instance :1, 9 instance :0
100010000---3 instance :2, 9 instance :0
100010010---3 instance :3, 9 instance :0
100011000---3 instance :1, 9 instance :0
110010010---3 instance :1, 9 instance :0
