000000000---3 instance :8, 6 instance :111
000000010---3 instance :17, 6 instance :18
000000100---3 instance :1, 6 instance :0
000000110---3 instance :1, 6 instance :0
000001000---3 instance :0, 6 instance :43
000001010---3 instance :0, 6 instance :2
000010000---3 instance :57, 6 instance :145
000010010---3 instance :332, 6 instance :42
000010100---3 instance :12, 6 instance :0
000010110---3 instance :29, 6 instance :0
000011000---3 instance :1, 6 instance :58
000011010---3 instance :5, 6 instance :2
000011110---3 instance :1, 6 instance :0
000101000---3 instance :0, 6 instance :2
000110000---3 instance :1, 6 instance :0
000110010---3 instance :3, 6 instance :0
000111000---3 instance :0, 6 instance :3
001000000---3 instance :1, 6 instance :7
001000010---3 instance :0, 6 instance :3
001010000---3 instance :1, 6 instance :13
001010010---3 instance :0, 6 instance :3
010000000---3 instance :10, 6 instance :148
010000010---3 instance :65, 6 instance :12
010000100---3 instance :1, 6 instance :0
010000110---3 instance :2, 6 instance :0
010001000---3 instance :2, 6 instance :52
010001010---3 instance :1, 6 instance :5
010010000---3 instance :43, 6 instance :186
010010010---3 instance :376, 6 instance :23
010010100---3 instance :7, 6 instance :0
010010110---3 instance :21, 6 instance :0
010011000---3 instance :1, 6 instance :69
010011010---3 instance :1, 6 instance :9
010110010---3 instance :2, 6 instance :0
010111000---3 instance :0, 6 instance :1
011000010---3 instance :0, 6 instance :1
011010010---3 instance :1, 6 instance :0
011010100---3 instance :1, 6 instance :0
100000010---3 instance :1, 6 instance :0
100010000---3 instance :1, 6 instance :0
100010010---3 instance :2, 6 instance :0
100011000---3 instance :1, 6 instance :0
110010010---3 instance :1, 6 instance :0
