000000000---6 instance :107, 8 instance :7
000000010---6 instance :20, 8 instance :37
000001000---6 instance :41, 8 instance :0
000010000---6 instance :136, 8 instance :53
000010010---6 instance :46, 8 instance :561
000010011---6 instance :0, 8 instance :1
000010100---6 instance :0, 8 instance :2
000011000---6 instance :56, 8 instance :3
000011010---6 instance :3, 8 instance :7
000101000---6 instance :4, 8 instance :0
000110010---6 instance :0, 8 instance :1
000111000---6 instance :4, 8 instance :0
001000000---6 instance :7, 8 instance :0
001000010---6 instance :3, 8 instance :1
001010000---6 instance :13, 8 instance :3
001010010---6 instance :4, 8 instance :11
010000000---6 instance :144, 8 instance :0
010000010---6 instance :14, 8 instance :8
010001000---6 instance :51, 8 instance :0
010001010---6 instance :5, 8 instance :0
010010000---6 instance :193, 8 instance :22
010010001---6 instance :0, 8 instance :1
010010010---6 instance :23, 8 instance :237
010010011---6 instance :0, 8 instance :1
010010100---6 instance :0, 8 instance :1
010011000---6 instance :69, 8 instance :2
010111000---6 instance :1, 8 instance :0
011000010---6 instance :1, 8 instance :0
011010010---6 instance :0, 8 instance :2
