000000000---1 instance :0, 2 instance :88
000000001---1 instance :0, 2 instance :2
000000010---1 instance :1, 2 instance :21
000000011---1 instance :0, 2 instance :2
000000100---1 instance :0, 2 instance :8
000000110---1 instance :0, 2 instance :3
000001000---1 instance :0, 2 instance :5
000001010---1 instance :0, 2 instance :1
000010000---1 instance :421, 2 instance :106
000010010---1 instance :371, 2 instance :19
000010100---1 instance :2, 2 instance :12
000010110---1 instance :0, 2 instance :1
000011000---1 instance :0, 2 instance :11
000011010---1 instance :0, 2 instance :3
000011100---1 instance :0, 2 instance :2
000100010---1 instance :0, 2 instance :1
000110000---1 instance :0, 2 instance :4
000110011---1 instance :0, 2 instance :1
001000000---1 instance :0, 2 instance :1
001000100---1 instance :0, 2 instance :1
001010000---1 instance :10, 2 instance :1
001010100---1 instance :7, 2 instance :0
010000000---1 instance :1, 2 instance :207
010000001---1 instance :0, 2 instance :12
010000010---1 instance :0, 2 instance :55
010000011---1 instance :0, 2 instance :3
010000100---1 instance :0, 2 instance :11
010001000---1 instance :0, 2 instance :4
010001010---1 instance :0, 2 instance :2
010010000---1 instance :55, 2 instance :261
010010001---1 instance :0, 2 instance :16
010010010---1 instance :265, 2 instance :135
010010011---1 instance :1, 2 instance :9
010010100---1 instance :0, 2 instance :8
010010110---1 instance :0, 2 instance :3
010011000---1 instance :0, 2 instance :5
010011010---1 instance :0, 2 instance :1
010011100---1 instance :0, 2 instance :1
010110000---1 instance :0, 2 instance :3
011000000---1 instance :0, 2 instance :1
011010100---1 instance :0, 2 instance :1
