000000000---0 instance :55, 2 instance :85
000000001---0 instance :0, 2 instance :2
000000010---0 instance :151, 2 instance :21
000000011---0 instance :0, 2 instance :2
000000100---0 instance :3, 2 instance :7
000000110---0 instance :2, 2 instance :3
000001000---0 instance :91, 2 instance :6
000001010---0 instance :104, 2 instance :1
000001011---0 instance :1, 2 instance :0
000001100---0 instance :2, 2 instance :0
000001110---0 instance :2, 2 instance :0
000010000---0 instance :6, 2 instance :100
000010001---0 instance :0, 2 instance :2
000010010---0 instance :12, 2 instance :16
000010100---0 instance :0, 2 instance :13
000010110---0 instance :0, 2 instance :1
000011000---0 instance :8, 2 instance :11
000011010---0 instance :17, 2 instance :3
000011100---0 instance :0, 2 instance :2
000011110---0 instance :1, 2 instance :0
000100010---0 instance :0, 2 instance :1
000101000---0 instance :40, 2 instance :0
000101010---0 instance :29, 2 instance :0
000110000---0 instance :0, 2 instance :4
000110011---0 instance :0, 2 instance :1
000111000---0 instance :3, 2 instance :0
001000000---0 instance :7, 2 instance :1
001000010---0 instance :2, 2 instance :0
001000100---0 instance :0, 2 instance :1
001001000---0 instance :3, 2 instance :0
001001010---0 instance :2, 2 instance :0
001010000---0 instance :0, 2 instance :1
001010100---0 instance :0, 2 instance :1
010000000---0 instance :10, 2 instance :199
010000001---0 instance :0, 2 instance :12
010000010---0 instance :228, 2 instance :57
010000011---0 instance :0, 2 instance :3
010000100---0 instance :0, 2 instance :13
010001000---0 instance :14, 2 instance :4
010001010---0 instance :135, 2 instance :2
010010000---0 instance :1, 2 instance :262
010010001---0 instance :0, 2 instance :18
010010010---0 instance :5, 2 instance :141
010010011---0 instance :0, 2 instance :9
010010100---0 instance :0, 2 instance :10
010010110---0 instance :0, 2 instance :3
010011000---0 instance :0, 2 instance :6
010011010---0 instance :4, 2 instance :1
010011100---0 instance :0, 2 instance :1
010100010---0 instance :4, 2 instance :0
010101000---0 instance :7, 2 instance :0
010101010---0 instance :29, 2 instance :0
010110000---0 instance :0, 2 instance :3
011010110---0 instance :0, 2 instance :1
100000010---0 instance :1, 2 instance :0
100010000---0 instance :0, 2 instance :1
