000000000---3 instance :10, 8 instance :9
000000010---3 instance :30, 8 instance :50
000000100---3 instance :1, 8 instance :0
000000110---3 instance :1, 8 instance :0
000001000---3 instance :1, 8 instance :0
000001010---3 instance :0, 8 instance :2
000010000---3 instance :68, 8 instance :65
000010001---3 instance :0, 8 instance :1
000010010---3 instance :419, 8 instance :647
000010100---3 instance :11, 8 instance :1
000010110---3 instance :33, 8 instance :0
000011000---3 instance :1, 8 instance :4
000011010---3 instance :4, 8 instance :8
000011110---3 instance :1, 8 instance :0
000110000---3 instance :1, 8 instance :0
000110010---3 instance :3, 8 instance :1
001000000---3 instance :1, 8 instance :0
001010000---3 instance :1, 8 instance :3
001010010---3 instance :0, 8 instance :4
010000000---3 instance :19, 8 instance :0
010000010---3 instance :63, 8 instance :4
010000110---3 instance :1, 8 instance :0
010001000---3 instance :1, 8 instance :0
010001010---3 instance :1, 8 instance :0
010010000---3 instance :55, 8 instance :21
010010010---3 instance :261, 8 instance :142
010010011---3 instance :0, 8 instance :1
010010100---3 instance :6, 8 instance :1
010010110---3 instance :10, 8 instance :0
010011000---3 instance :2, 8 instance :1
010011010---3 instance :0, 8 instance :8
011010010---3 instance :0, 8 instance :1
011010100---3 instance :1, 8 instance :0
100000010---3 instance :1, 8 instance :0
100010010---3 instance :2, 8 instance :0
100011000---3 instance :1, 8 instance :0
