000000000---1 instance :0, 7 instance :248
000000010---1 instance :0, 7 instance :542
000000011---1 instance :0, 7 instance :1
000000100---1 instance :0, 7 instance :3
000001000---1 instance :0, 7 instance :4
000001010---1 instance :0, 7 instance :6
000001100---1 instance :0, 7 instance :1
000010000---1 instance :395, 7 instance :68
000010001---1 instance :1, 7 instance :0
000010010---1 instance :360, 7 instance :86
000011000---1 instance :1, 7 instance :4
000011010---1 instance :0, 7 instance :5
000100000---1 instance :0, 7 instance :12
000100010---1 instance :0, 7 instance :31
000101000---1 instance :0, 7 instance :1
000101010---1 instance :0, 7 instance :2
000110000---1 instance :0, 7 instance :3
001010000---1 instance :16, 7 instance :0
001010100---1 instance :8, 7 instance :0
010000000---1 instance :0, 7 instance :2
010010000---1 instance :47, 7 instance :3
010010010---1 instance :303, 7 instance :2
010010011---1 instance :1, 7 instance :0
010011010---1 instance :0, 7 instance :1
