000000000---2 instance :75, 4 instance :170
000000001---2 instance :1, 4 instance :2
000000010---2 instance :18, 4 instance :117
000000011---2 instance :2, 4 instance :1
000000100---2 instance :7, 4 instance :0
000000110---2 instance :2, 4 instance :0
000001000---2 instance :6, 4 instance :10
000001010---2 instance :1, 4 instance :3
000010000---2 instance :93, 4 instance :211
000010010---2 instance :15, 4 instance :244
000010100---2 instance :9, 4 instance :1
000010110---2 instance :1, 4 instance :0
000011000---2 instance :11, 4 instance :19
000011010---2 instance :1, 4 instance :26
000011100---2 instance :1, 4 instance :0
000011110---2 instance :1, 4 instance :0
000100000---2 instance :0, 4 instance :17
000100001---2 instance :0, 4 instance :1
000100010---2 instance :1, 4 instance :7
000101000---2 instance :0, 4 instance :3
000101010---2 instance :0, 4 instance :2
000110000---2 instance :4, 4 instance :27
000110001---2 instance :0, 4 instance :4
000110010---2 instance :0, 4 instance :10
000110011---2 instance :1, 4 instance :0
000111000---2 instance :0, 4 instance :7
000111010---2 instance :0, 4 instance :4
001000000---2 instance :1, 4 instance :16
001000010---2 instance :0, 4 instance :6
001000110---2 instance :1, 4 instance :0
001001010---2 instance :0, 4 instance :1
001010000---2 instance :1, 4 instance :11
001010010---2 instance :0, 4 instance :5
001010100---2 instance :2, 4 instance :0
001011000---2 instance :0, 4 instance :1
001100000---2 instance :0, 4 instance :5
001100010---2 instance :0, 4 instance :2
001110000---2 instance :0, 4 instance :4
001110010---2 instance :0, 4 instance :4
001111000---2 instance :0, 4 instance :1
010000000---2 instance :184, 4 instance :6
010000001---2 instance :10, 4 instance :0
010000010---2 instance :58, 4 instance :9
010000011---2 instance :6, 4 instance :0
010000100---2 instance :17, 4 instance :0
010000110---2 instance :2, 4 instance :0
010001000---2 instance :2, 4 instance :1
010001010---2 instance :4, 4 instance :0
010010000---2 instance :252, 4 instance :7
010010001---2 instance :19, 4 instance :0
010010010---2 instance :170, 4 instance :10
010010011---2 instance :12, 4 instance :0
010010100---2 instance :14, 4 instance :0
010010101---2 instance :2, 4 instance :0
010010110---2 instance :4, 4 instance :0
010011000---2 instance :6, 4 instance :0
010011010---2 instance :3, 4 instance :1
010011100---2 instance :1, 4 instance :0
010100000---2 instance :1, 4 instance :0
010110000---2 instance :2, 4 instance :0
010111000---2 instance :1, 4 instance :0
011000100---2 instance :1, 4 instance :0
011010000---2 instance :1, 4 instance :0
011010110---2 instance :1, 4 instance :0
100010001---2 instance :0, 4 instance :1
100111001---2 instance :0, 4 instance :1
