000000000---2 instance :78, 6 instance :77
000000001---2 instance :1, 6 instance :0
000000010---2 instance :21, 6 instance :25
000000011---2 instance :2, 6 instance :0
000000100---2 instance :7, 6 instance :0
000000110---2 instance :3, 6 instance :0
000001000---2 instance :6, 6 instance :35
000001010---2 instance :1, 6 instance :2
000010000---2 instance :97, 6 instance :112
000010001---2 instance :4, 6 instance :0
000010010---2 instance :15, 6 instance :61
000010100---2 instance :12, 6 instance :0
000010110---2 instance :1, 6 instance :0
000011000---2 instance :11, 6 instance :56
000011010---2 instance :3, 6 instance :6
000011100---2 instance :1, 6 instance :0
000011110---2 instance :1, 6 instance :0
000100000---2 instance :0, 6 instance :1
000100010---2 instance :1, 6 instance :0
000101000---2 instance :0, 6 instance :8
000110000---2 instance :4, 6 instance :0
000110011---2 instance :1, 6 instance :0
000111000---2 instance :0, 6 instance :5
001000000---2 instance :1, 6 instance :6
001000010---2 instance :0, 6 instance :4
001000100---2 instance :1, 6 instance :0
001010000---2 instance :1, 6 instance :13
001010010---2 instance :0, 6 instance :6
001010100---2 instance :1, 6 instance :0
001011000---2 instance :0, 6 instance :1
010000000---2 instance :189, 6 instance :119
010000001---2 instance :11, 6 instance :0
010000010---2 instance :57, 6 instance :30
010000011---2 instance :3, 6 instance :0
010000100---2 instance :16, 6 instance :0
010001000---2 instance :2, 6 instance :50
010001010---2 instance :4, 6 instance :8
010010000---2 instance :263, 6 instance :189
010010001---2 instance :18, 6 instance :0
010010010---2 instance :155, 6 instance :49
010010011---2 instance :11, 6 instance :0
010010100---2 instance :10, 6 instance :0
010010101---2 instance :1, 6 instance :0
010010110---2 instance :4, 6 instance :0
010011000---2 instance :6, 6 instance :74
010011010---2 instance :1, 6 instance :15
010011100---2 instance :1, 6 instance :0
010101000---2 instance :0, 6 instance :2
010110000---2 instance :3, 6 instance :0
010111000---2 instance :0, 6 instance :1
011000010---2 instance :0, 6 instance :1
011010000---2 instance :1, 6 instance :0
011010110---2 instance :1, 6 instance :0
100010000---2 instance :1, 6 instance :0
100011000---2 instance :0, 6 instance :1
110011010---2 instance :0, 6 instance :1
