000000000---5 instance :41, 6 instance :83
000000001---5 instance :1, 6 instance :0
000000010---5 instance :95, 6 instance :26
000001000---5 instance :1, 6 instance :38
000001010---5 instance :0, 6 instance :2
000010000---5 instance :139, 6 instance :118
000010010---5 instance :313, 6 instance :57
000010011---5 instance :1, 6 instance :0
000010100---5 instance :1, 6 instance :0
000010110---5 instance :3, 6 instance :0
000011000---5 instance :2, 6 instance :55
000011010---5 instance :0, 6 instance :6
000100000---5 instance :1, 6 instance :0
000101000---5 instance :0, 6 instance :8
000110000---5 instance :1, 6 instance :0
000110010---5 instance :4, 6 instance :0
000111000---5 instance :0, 6 instance :5
000111010---5 instance :1, 6 instance :0
001000000---5 instance :2, 6 instance :6
001000010---5 instance :14, 6 instance :4
001010000---5 instance :10, 6 instance :13
001010010---5 instance :73, 6 instance :6
001011000---5 instance :0, 6 instance :1
001100010---5 instance :1, 6 instance :0
001110010---5 instance :1, 6 instance :0
010000000---5 instance :1, 6 instance :126
010000010---5 instance :41, 6 instance :28
010000100---5 instance :1, 6 instance :0
010001000---5 instance :0, 6 instance :49
010001010---5 instance :4, 6 instance :7
010010000---5 instance :10, 6 instance :188
010010010---5 instance :105, 6 instance :41
010010110---5 instance :1, 6 instance :0
010011000---5 instance :0, 6 instance :73
010011010---5 instance :2, 6 instance :13
010101000---5 instance :0, 6 instance :2
010111000---5 instance :0, 6 instance :1
011000010---5 instance :0, 6 instance :1
011010000---5 instance :2, 6 instance :0
011010010---5 instance :19, 6 instance :0
101010000---5 instance :1, 6 instance :0
110011000---5 instance :0, 6 instance :1
