000000000---4 instance :133, 7 instance :212
000000001---4 instance :2, 7 instance :0
000000010---4 instance :113, 7 instance :540
000000100---4 instance :0, 7 instance :5
000001000---4 instance :11, 7 instance :5
000001010---4 instance :3, 7 instance :7
000001100---4 instance :0, 7 instance :1
000010000---4 instance :204, 7 instance :72
000010001---4 instance :4, 7 instance :0
000010010---4 instance :243, 7 instance :101
000010100---4 instance :1, 7 instance :3
000011000---4 instance :19, 7 instance :4
000011010---4 instance :31, 7 instance :6
000100000---4 instance :15, 7 instance :14
000100001---4 instance :1, 7 instance :0
000100010---4 instance :6, 7 instance :33
000101000---4 instance :5, 7 instance :1
000101010---4 instance :3, 7 instance :2
000110000---4 instance :29, 7 instance :4
000110001---4 instance :4, 7 instance :0
000110010---4 instance :13, 7 instance :0
000111000---4 instance :11, 7 instance :0
000111001---4 instance :1, 7 instance :0
000111010---4 instance :4, 7 instance :0
001000000---4 instance :14, 7 instance :0
001000010---4 instance :10, 7 instance :0
001001000---4 instance :1, 7 instance :0
001001010---4 instance :1, 7 instance :0
001010000---4 instance :18, 7 instance :0
001010010---4 instance :7, 7 instance :0
001011000---4 instance :1, 7 instance :0
001100000---4 instance :5, 7 instance :0
001100010---4 instance :3, 7 instance :0
001110000---4 instance :2, 7 instance :0
001110010---4 instance :7, 7 instance :0
001111000---4 instance :1, 7 instance :0
001111010---4 instance :1, 7 instance :0
010000000---4 instance :9, 7 instance :3
010000010---4 instance :13, 7 instance :1
010001000---4 instance :1, 7 instance :0
010010000---4 instance :10, 7 instance :6
010010010---4 instance :14, 7 instance :3
010010100---4 instance :0, 7 instance :1
010011000---4 instance :0, 7 instance :1
010011010---4 instance :2, 7 instance :1
011000000---4 instance :1, 7 instance :0
100010000---4 instance :2, 7 instance :0
100010010---4 instance :0, 7 instance :1
100110001---4 instance :1, 7 instance :0
100111001---4 instance :1, 7 instance :0
