000000000---3 instance :6, 7 instance :271
000000010---3 instance :14, 7 instance :542
000000011---3 instance :0, 7 instance :1
000000100---3 instance :1, 7 instance :2
000000110---3 instance :1, 7 instance :0
000001000---3 instance :0, 7 instance :4
000001010---3 instance :0, 7 instance :4
000001100---3 instance :0, 7 instance :1
000010000---3 instance :51, 7 instance :62
000010010---3 instance :281, 7 instance :77
000010011---3 instance :1, 7 instance :0
000010100---3 instance :8, 7 instance :3
000010110---3 instance :36, 7 instance :0
000011000---3 instance :1, 7 instance :4
000011010---3 instance :4, 7 instance :5
000011110---3 instance :1, 7 instance :0
000100000---3 instance :0, 7 instance :13
000100010---3 instance :0, 7 instance :26
000101000---3 instance :0, 7 instance :1
000101010---3 instance :0, 7 instance :2
000110000---3 instance :0, 7 instance :2
000110010---3 instance :4, 7 instance :0
001000000---3 instance :1, 7 instance :0
001010000---3 instance :1, 7 instance :0
010000000---3 instance :6, 7 instance :2
010000010---3 instance :65, 7 instance :0
010000100---3 instance :1, 7 instance :0
010000110---3 instance :1, 7 instance :0
010001000---3 instance :2, 7 instance :0
010001010---3 instance :2, 7 instance :0
010010000---3 instance :39, 7 instance :3
010010010---3 instance :430, 7 instance :2
010010100---3 instance :10, 7 instance :0
010010110---3 instance :26, 7 instance :0
010011000---3 instance :1, 7 instance :0
010011010---3 instance :2, 7 instance :1
010110000---3 instance :1, 7 instance :0
010110010---3 instance :2, 7 instance :0
011010010---3 instance :1, 7 instance :0
011010100---3 instance :1, 7 instance :0
100000010---3 instance :1, 7 instance :0
100010000---3 instance :2, 7 instance :0
100010010---3 instance :3, 7 instance :0
100011000---3 instance :1, 7 instance :0
110010010---3 instance :1, 7 instance :0
110010110---3 instance :1, 7 instance :0
