000000000---0 instance :47, 6 instance :82
000000010---0 instance :144, 6 instance :26
000000100---0 instance :4, 6 instance :0
000000110---0 instance :1, 6 instance :0
000001000---0 instance :86, 6 instance :37
000001010---0 instance :105, 6 instance :2
000001011---0 instance :1, 6 instance :0
000001100---0 instance :3, 6 instance :0
000001110---0 instance :3, 6 instance :0
000010000---0 instance :7, 6 instance :116
000010010---0 instance :12, 6 instance :59
000011000---0 instance :7, 6 instance :55
000011010---0 instance :18, 6 instance :6
000011110---0 instance :1, 6 instance :0
000101000---0 instance :42, 6 instance :8
000101010---0 instance :33, 6 instance :0
000111000---0 instance :3, 6 instance :5
001000000---0 instance :7, 6 instance :6
001000010---0 instance :2, 6 instance :4
001001000---0 instance :3, 6 instance :0
001001010---0 instance :3, 6 instance :0
001010000---0 instance :0, 6 instance :13
001010010---0 instance :0, 6 instance :6
001011000---0 instance :0, 6 instance :1
010000000---0 instance :12, 6 instance :127
010000010---0 instance :223, 6 instance :28
010001000---0 instance :11, 6 instance :50
010001010---0 instance :143, 6 instance :7
010010000---0 instance :1, 6 instance :188
010010010---0 instance :7, 6 instance :41
010011000---0 instance :0, 6 instance :73
010011010---0 instance :4, 6 instance :13
010100010---0 instance :4, 6 instance :0
010101000---0 instance :8, 6 instance :2
010101010---0 instance :33, 6 instance :0
010111000---0 instance :0, 6 instance :1
011000000---0 instance :1, 6 instance :0
011000010---0 instance :0, 6 instance :1
100000010---0 instance :1, 6 instance :0
110011000---0 instance :0, 6 instance :1
