000000000---5 instance :39, 9 instance :127
000000001---5 instance :1, 9 instance :2
000000010---5 instance :92, 9 instance :108
000000100---5 instance :0, 9 instance :1
000001000---5 instance :1, 9 instance :0
000001010---5 instance :0, 9 instance :3
000010000---5 instance :138, 9 instance :247
000010010---5 instance :312, 9 instance :442
000010011---5 instance :1, 9 instance :0
000010100---5 instance :1, 9 instance :2
000010110---5 instance :3, 9 instance :0
000011010---5 instance :0, 9 instance :3
000100000---5 instance :1, 9 instance :11
000100001---5 instance :0, 9 instance :1
000101000---5 instance :0, 9 instance :3
000101010---5 instance :0, 9 instance :1
000110000---5 instance :0, 9 instance :15
000110001---5 instance :0, 9 instance :1
000111000---5 instance :0, 9 instance :2
001000000---5 instance :2, 9 instance :0
001000010---5 instance :15, 9 instance :0
001010000---5 instance :9, 9 instance :0
001010010---5 instance :75, 9 instance :0
001100010---5 instance :1, 9 instance :0
001110010---5 instance :1, 9 instance :0
010000000---5 instance :1, 9 instance :4
010000001---5 instance :0, 9 instance :1
010000010---5 instance :42, 9 instance :3
010000011---5 instance :0, 9 instance :1
010000100---5 instance :1, 9 instance :0
010001010---5 instance :4, 9 instance :0
010010000---5 instance :9, 9 instance :4
010010010---5 instance :108, 9 instance :11
010010100---5 instance :0, 9 instance :2
010010110---5 instance :1, 9 instance :2
010011110---5 instance :0, 9 instance :1
010101001---5 instance :0, 9 instance :1
011010000---5 instance :3, 9 instance :0
011010010---5 instance :20, 9 instance :0
101010000---5 instance :1, 9 instance :0
