000000000---4 instance :155, 9 instance :111
000000001---4 instance :2, 9 instance :0
000000010---4 instance :117, 9 instance :102
000000011---4 instance :1, 9 instance :0
000000100---4 instance :0, 9 instance :1
000001000---4 instance :11, 9 instance :0
000010000---4 instance :213, 9 instance :235
000010010---4 instance :244, 9 instance :452
000010100---4 instance :1, 9 instance :2
000011000---4 instance :19, 9 instance :4
000011010---4 instance :29, 9 instance :4
000100000---4 instance :15, 9 instance :13
000100001---4 instance :1, 9 instance :3
000100010---4 instance :7, 9 instance :0
000101000---4 instance :4, 9 instance :3
000101010---4 instance :2, 9 instance :1
000110000---4 instance :27, 9 instance :14
000110001---4 instance :4, 9 instance :1
000110010---4 instance :11, 9 instance :8
000111000---4 instance :8, 9 instance :2
000111010---4 instance :4, 9 instance :2
001000000---4 instance :17, 9 instance :0
001000010---4 instance :7, 9 instance :0
001001000---4 instance :1, 9 instance :0
001001010---4 instance :1, 9 instance :0
001010000---4 instance :12, 9 instance :0
001010010---4 instance :5, 9 instance :0
001011000---4 instance :1, 9 instance :0
001011010---4 instance :1, 9 instance :0
001100000---4 instance :5, 9 instance :0
001100010---4 instance :2, 9 instance :0
001110000---4 instance :4, 9 instance :0
001110010---4 instance :4, 9 instance :0
001111000---4 instance :1, 9 instance :0
010000000---4 instance :7, 9 instance :8
010000001---4 instance :0, 9 instance :1
010000010---4 instance :11, 9 instance :6
010000011---4 instance :0, 9 instance :1
010001000---4 instance :1, 9 instance :0
010010000---4 instance :7, 9 instance :6
010010010---4 instance :10, 9 instance :15
010010100---4 instance :0, 9 instance :2
010010110---4 instance :0, 9 instance :2
010011010---4 instance :1, 9 instance :2
010011110---4 instance :0, 9 instance :1
010101001---4 instance :0, 9 instance :1
100010000---4 instance :1, 9 instance :0
100010001---4 instance :1, 9 instance :0
100111001---4 instance :1, 9 instance :0
