000000000---1 instance :0, 8 instance :7
000000010---1 instance :1, 8 instance :46
000001010---1 instance :0, 8 instance :2
000010000---1 instance :444, 8 instance :58
000010001---1 instance :0, 8 instance :1
000010010---1 instance :391, 8 instance :641
000011000---1 instance :0, 8 instance :4
000011010---1 instance :0, 8 instance :8
000110010---1 instance :0, 8 instance :1
001010000---1 instance :11, 8 instance :3
001010010---1 instance :0, 8 instance :8
001010100---1 instance :5, 8 instance :0
010000000---1 instance :1, 8 instance :0
010000010---1 instance :0, 8 instance :4
010010000---1 instance :58, 8 instance :21
010010010---1 instance :222, 8 instance :156
010010100---1 instance :0, 8 instance :1
010011000---1 instance :0, 8 instance :1
010011010---1 instance :0, 8 instance :9
011010010---1 instance :0, 8 instance :1
