000000000---4 instance :162, 6 instance :67
000000001---4 instance :2, 6 instance :0
000000010---4 instance :116, 6 instance :27
000000011---4 instance :1, 6 instance :0
000001000---4 instance :10, 6 instance :32
000001010---4 instance :3, 6 instance :2
000010000---4 instance :212, 6 instance :99
000010001---4 instance :3, 6 instance :0
000010010---4 instance :245, 6 instance :67
000010100---4 instance :1, 6 instance :0
000011000---4 instance :18, 6 instance :50
000011010---4 instance :29, 6 instance :9
000100000---4 instance :15, 6 instance :0
000100001---4 instance :1, 6 instance :0
000100010---4 instance :7, 6 instance :1
000101000---4 instance :4, 6 instance :8
000101010---4 instance :2, 6 instance :0
000110000---4 instance :28, 6 instance :0
000110001---4 instance :4, 6 instance :0
000110010---4 instance :11, 6 instance :0
000111000---4 instance :7, 6 instance :6
000111010---4 instance :4, 6 instance :0
001000000---4 instance :17, 6 instance :6
001000010---4 instance :6, 6 instance :5
001001000---4 instance :1, 6 instance :0
001001010---4 instance :1, 6 instance :0
001010010---4 instance :5, 6 instance :8
001011000---4 instance :1, 6 instance :2
001100000---4 instance :5, 6 instance :0
001100010---4 instance :2, 6 instance :0
001110000---4 instance :4, 6 instance :0
001110010---4 instance :4, 6 instance :0
001111000---4 instance :1, 6 instance :0
010000000---4 instance :6, 6 instance :104
010000010---4 instance :10, 6 instance :39
010001000---4 instance :1, 6 instance :53
010001010---4 instance :0, 6 instance :8
010010000---4 instance :7, 6 instance :174
010010010---4 instance :10, 6 instance :68
010011000---4 instance :0, 6 instance :81
010011010---4 instance :1, 6 instance :20
010101000---4 instance :0, 6 instance :3
010111000---4 instance :0, 6 instance :3
010111010---4 instance :0, 6 instance :1
011000010---4 instance :0, 6 instance :1
100010000---4 instance :1, 6 instance :0
100010001---4 instance :1, 6 instance :0
100011000---4 instance :0, 6 instance :1
100111001---4 instance :1, 6 instance :0
110011010---4 instance :0, 6 instance :1
