000000000---2 instance :85, 5 instance :43
000000001---2 instance :2, 5 instance :1
000000010---2 instance :21, 5 instance :99
000000011---2 instance :2, 5 instance :0
000000100---2 instance :7, 5 instance :0
000000110---2 instance :3, 5 instance :0
000001000---2 instance :6, 5 instance :1
000001010---2 instance :1, 5 instance :0
000010000---2 instance :100, 5 instance :141
000010001---2 instance :2, 5 instance :0
000010010---2 instance :16, 5 instance :317
000010011---2 instance :0, 5 instance :1
000010100---2 instance :13, 5 instance :1
000010110---2 instance :1, 5 instance :3
000011000---2 instance :11, 5 instance :2
000011010---2 instance :3, 5 instance :1
000011100---2 instance :2, 5 instance :0
000100000---2 instance :0, 5 instance :1
000100010---2 instance :1, 5 instance :0
000110000---2 instance :4, 5 instance :1
000110010---2 instance :0, 5 instance :4
000110011---2 instance :1, 5 instance :0
000111010---2 instance :0, 5 instance :1
001000000---2 instance :1, 5 instance :2
001000010---2 instance :0, 5 instance :15
001000100---2 instance :1, 5 instance :0
001010000---2 instance :1, 5 instance :11
001010010---2 instance :0, 5 instance :68
001010100---2 instance :1, 5 instance :0
001110010---2 instance :0, 5 instance :1
010000000---2 instance :202, 5 instance :1
010000001---2 instance :12, 5 instance :0
010000010---2 instance :58, 5 instance :39
010000011---2 instance :3, 5 instance :0
010000100---2 instance :13, 5 instance :1
010001000---2 instance :4, 5 instance :0
010001010---2 instance :2, 5 instance :4
010010000---2 instance :259, 5 instance :11
010010001---2 instance :18, 5 instance :0
010010010---2 instance :140, 5 instance :98
010010011---2 instance :9, 5 instance :0
010010100---2 instance :10, 5 instance :0
010010110---2 instance :3, 5 instance :1
010011000---2 instance :6, 5 instance :0
010011100---2 instance :1, 5 instance :0
010110000---2 instance :3, 5 instance :0
011000000---2 instance :1, 5 instance :0
011010000---2 instance :0, 5 instance :2
011010010---2 instance :0, 5 instance :19
011010110---2 instance :1, 5 instance :0
100010000---2 instance :1, 5 instance :0
101010000---2 instance :0, 5 instance :1
