000000000---2 instance :77, 9 instance :124
000000010---2 instance :19, 9 instance :107
000000011---2 instance :2, 9 instance :0
000000100---2 instance :7, 9 instance :1
000000110---2 instance :3, 9 instance :0
000001000---2 instance :6, 9 instance :0
000001010---2 instance :1, 9 instance :3
000010000---2 instance :96, 9 instance :241
000010001---2 instance :3, 9 instance :1
000010010---2 instance :15, 9 instance :445
000010100---2 instance :11, 9 instance :2
000010110---2 instance :1, 9 instance :0
000011000---2 instance :11, 9 instance :3
000011100---2 instance :1, 9 instance :0
000011110---2 instance :1, 9 instance :0
000100000---2 instance :0, 9 instance :11
000100001---2 instance :0, 9 instance :1
000100010---2 instance :1, 9 instance :0
000101000---2 instance :0, 9 instance :3
000101010---2 instance :0, 9 instance :1
000110000---2 instance :4, 9 instance :15
000110001---2 instance :0, 9 instance :1
000110010---2 instance :0, 9 instance :5
000110011---2 instance :1, 9 instance :0
000111000---2 instance :0, 9 instance :2
000111010---2 instance :0, 9 instance :2
001000000---2 instance :1, 9 instance :0
001000100---2 instance :1, 9 instance :0
001010000---2 instance :1, 9 instance :0
001010100---2 instance :2, 9 instance :0
010000000---2 instance :186, 9 instance :5
010000001---2 instance :12, 9 instance :1
010000010---2 instance :58, 9 instance :3
010000011---2 instance :3, 9 instance :1
010000100---2 instance :15, 9 instance :0
010000110---2 instance :1, 9 instance :0
010001000---2 instance :2, 9 instance :0
010001010---2 instance :4, 9 instance :0
010010000---2 instance :264, 9 instance :6
010010001---2 instance :19, 9 instance :0
010010010---2 instance :158, 9 instance :13
010010011---2 instance :11, 9 instance :0
010010100---2 instance :10, 9 instance :2
010010101---2 instance :1, 9 instance :0
010010110---2 instance :4, 9 instance :2
010011000---2 instance :6, 9 instance :0
010011010---2 instance :1, 9 instance :2
010011100---2 instance :1, 9 instance :0
010011110---2 instance :0, 9 instance :1
010100000---2 instance :1, 9 instance :0
010101001---2 instance :0, 9 instance :1
010110000---2 instance :3, 9 instance :0
011010000---2 instance :1, 9 instance :0
011010110---2 instance :1, 9 instance :0
100010000---2 instance :1, 9 instance :0
