000000000---0 instance :37, 4 instance :174
000000001---0 instance :0, 4 instance :2
000000010---0 instance :141, 4 instance :117
000000011---0 instance :0, 4 instance :1
000000100---0 instance :4, 4 instance :0
000000110---0 instance :1, 4 instance :0
000001000---0 instance :82, 4 instance :9
000001010---0 instance :94, 4 instance :4
000001100---0 instance :2, 4 instance :0
000001110---0 instance :3, 4 instance :0
000010000---0 instance :7, 4 instance :213
000010001---0 instance :0, 4 instance :3
000010010---0 instance :13, 4 instance :245
000010100---0 instance :0, 4 instance :1
000011000---0 instance :10, 4 instance :20
000011010---0 instance :18, 4 instance :26
000011110---0 instance :1, 4 instance :0
000100000---0 instance :0, 4 instance :16
000100001---0 instance :0, 4 instance :1
000100010---0 instance :0, 4 instance :8
000101000---0 instance :44, 4 instance :3
000101010---0 instance :34, 4 instance :1
000101110---0 instance :1, 4 instance :0
000110000---0 instance :0, 4 instance :28
000110001---0 instance :0, 4 instance :4
000110010---0 instance :0, 4 instance :9
000111000---0 instance :3, 4 instance :5
000111010---0 instance :0, 4 instance :4
001000000---0 instance :7, 4 instance :17
001000010---0 instance :2, 4 instance :6
001001000---0 instance :3, 4 instance :0
001001010---0 instance :4, 4 instance :1
001010000---0 instance :0, 4 instance :11
001010010---0 instance :0, 4 instance :6
001011000---0 instance :0, 4 instance :1
001100000---0 instance :0, 4 instance :4
001100010---0 instance :0, 4 instance :1
001110000---0 instance :0, 4 instance :4
001110010---0 instance :0, 4 instance :2
001111000---0 instance :0, 4 instance :1
010000000---0 instance :11, 4 instance :6
010000010---0 instance :219, 4 instance :8
010001000---0 instance :11, 4 instance :1
010001010---0 instance :159, 4 instance :0
010001011---0 instance :1, 4 instance :0
010001100---0 instance :1, 4 instance :0
010010000---0 instance :1, 4 instance :6
010011010---0 instance :6, 4 instance :1
010100010---0 instance :6, 4 instance :0
010101000---0 instance :7, 4 instance :0
010101010---0 instance :36, 4 instance :0
011000000---0 instance :1, 4 instance :0
100010000---0 instance :0, 4 instance :1
100010001---0 instance :0, 4 instance :1
100010010---0 instance :1, 4 instance :0
100111001---0 instance :0, 4 instance :1
