000000000---0 instance :41, 9 instance :127
000000001---0 instance :0, 9 instance :2
000000010---0 instance :145, 9 instance :108
000000100---0 instance :4, 9 instance :1
000000110---0 instance :1, 9 instance :0
000001000---0 instance :83, 9 instance :0
000001010---0 instance :101, 9 instance :3
000001011---0 instance :1, 9 instance :0
000001100---0 instance :3, 9 instance :0
000001110---0 instance :3, 9 instance :0
000010000---0 instance :8, 9 instance :247
000010010---0 instance :13, 9 instance :442
000010100---0 instance :0, 9 instance :2
000011000---0 instance :9, 9 instance :2
000011010---0 instance :19, 9 instance :3
000011110---0 instance :1, 9 instance :0
000100000---0 instance :0, 9 instance :11
000100001---0 instance :0, 9 instance :1
000101000---0 instance :44, 9 instance :3
000101010---0 instance :33, 9 instance :1
000101110---0 instance :1, 9 instance :0
000110000---0 instance :0, 9 instance :15
000110001---0 instance :0, 9 instance :1
000110010---0 instance :0, 9 instance :5
000111000---0 instance :3, 9 instance :2
000111010---0 instance :0, 9 instance :1
001000000---0 instance :7, 9 instance :0
001000010---0 instance :2, 9 instance :0
001001000---0 instance :2, 9 instance :0
001001010---0 instance :4, 9 instance :0
010000000---0 instance :10, 9 instance :4
010000001---0 instance :0, 9 instance :1
010000010---0 instance :223, 9 instance :3
010000011---0 instance :0, 9 instance :1
010001000---0 instance :11, 9 instance :0
010001010---0 instance :149, 9 instance :0
010010000---0 instance :1, 9 instance :4
010010010---0 instance :7, 9 instance :11
010010100---0 instance :0, 9 instance :2
010010110---0 instance :0, 9 instance :2
010011010---0 instance :4, 9 instance :2
010011110---0 instance :0, 9 instance :1
010100010---0 instance :4, 9 instance :0
010101000---0 instance :7, 9 instance :0
010101001---0 instance :0, 9 instance :1
010101010---0 instance :34, 9 instance :0
011000000---0 instance :1, 9 instance :0
100000010---0 instance :1, 9 instance :0
