000000000---5 instance :38, 7 instance :240
000000001---5 instance :1, 7 instance :0
000000010---5 instance :82, 7 instance :543
000000011---5 instance :0, 7 instance :1
000000100---5 instance :0, 7 instance :3
000001000---5 instance :1, 7 instance :4
000001010---5 instance :0, 7 instance :6
000001100---5 instance :0, 7 instance :1
000010000---5 instance :126, 7 instance :66
000010010---5 instance :294, 7 instance :91
000010011---5 instance :1, 7 instance :0
000010100---5 instance :1, 7 instance :3
000010110---5 instance :3, 7 instance :0
000011000---5 instance :2, 7 instance :5
000011010---5 instance :0, 7 instance :5
000100000---5 instance :1, 7 instance :12
000100010---5 instance :1, 7 instance :32
000101000---5 instance :0, 7 instance :1
000101010---5 instance :0, 7 instance :2
000110000---5 instance :0, 7 instance :3
000110010---5 instance :5, 7 instance :0
000111010---5 instance :1, 7 instance :0
001000000---5 instance :1, 7 instance :0
001000010---5 instance :17, 7 instance :0
001010000---5 instance :9, 7 instance :0
001010010---5 instance :79, 7 instance :0
001010110---5 instance :6, 7 instance :0
001100010---5 instance :1, 7 instance :0
001110010---5 instance :1, 7 instance :0
010000000---5 instance :1, 7 instance :2
010000010---5 instance :41, 7 instance :0
010000100---5 instance :1, 7 instance :0
010001010---5 instance :4, 7 instance :0
010010000---5 instance :8, 7 instance :5
010010010---5 instance :134, 7 instance :2
010010011---5 instance :2, 7 instance :0
010010110---5 instance :1, 7 instance :0
010011010---5 instance :2, 7 instance :1
011010000---5 instance :3, 7 instance :0
011010010---5 instance :23, 7 instance :0
101010000---5 instance :1, 7 instance :0
