000000000---6 instance :66, 7 instance :230
000000010---6 instance :27, 7 instance :540
000000011---6 instance :0, 7 instance :1
000000100---6 instance :0, 7 instance :4
000001000---6 instance :30, 7 instance :4
000001010---6 instance :2, 7 instance :7
000001100---6 instance :0, 7 instance :1
000010000---6 instance :93, 7 instance :65
000010010---6 instance :70, 7 instance :96
000010100---6 instance :0, 7 instance :4
000011000---6 instance :50, 7 instance :5
000011010---6 instance :8, 7 instance :6
000100000---6 instance :0, 7 instance :12
000100010---6 instance :1, 7 instance :33
000101000---6 instance :8, 7 instance :1
000101010---6 instance :0, 7 instance :2
000110000---6 instance :0, 7 instance :4
000111000---6 instance :6, 7 instance :0
001000000---6 instance :6, 7 instance :0
001000010---6 instance :4, 7 instance :0
001010000---6 instance :11, 7 instance :0
001010010---6 instance :10, 7 instance :0
001011000---6 instance :2, 7 instance :0
010000000---6 instance :100, 7 instance :3
010000010---6 instance :40, 7 instance :0
010001000---6 instance :51, 7 instance :0
010001010---6 instance :10, 7 instance :0
010010000---6 instance :176, 7 instance :6
010010010---6 instance :70, 7 instance :2
010011000---6 instance :81, 7 instance :0
010011010---6 instance :25, 7 instance :1
010101000---6 instance :3, 7 instance :0
010111000---6 instance :4, 7 instance :0
010111010---6 instance :1, 7 instance :0
011000010---6 instance :1, 7 instance :0
100010010---6 instance :0, 7 instance :1
100011000---6 instance :1, 7 instance :0
110011010---6 instance :1, 7 instance :0
