000000000---0 instance :69, 8 instance :7
000000010---0 instance :182, 8 instance :43
000000100---0 instance :1, 8 instance :0
000000110---0 instance :1, 8 instance :0
000001000---0 instance :116, 8 instance :0
000001010---0 instance :111, 8 instance :2
000001011---0 instance :1, 8 instance :0
000001100---0 instance :2, 8 instance :0
000001110---0 instance :1, 8 instance :0
000010000---0 instance :5, 8 instance :56
000010010---0 instance :13, 8 instance :598
000010011---0 instance :0, 8 instance :1
000010100---0 instance :0, 8 instance :2
000011000---0 instance :8, 8 instance :4
000011010---0 instance :15, 8 instance :7
000011110---0 instance :1, 8 instance :0
000101000---0 instance :30, 8 instance :0
000101010---0 instance :21, 8 instance :0
000110010---0 instance :0, 8 instance :1
000111000---0 instance :2, 8 instance :0
001000000---0 instance :7, 8 instance :0
001000010---0 instance :2, 8 instance :0
001001000---0 instance :2, 8 instance :0
001001010---0 instance :1, 8 instance :0
001010000---0 instance :0, 8 instance :3
001010010---0 instance :0, 8 instance :10
010000000---0 instance :19, 8 instance :0
010000010---0 instance :202, 8 instance :6
010001000---0 instance :14, 8 instance :0
010001010---0 instance :116, 8 instance :0
010010000---0 instance :0, 8 instance :20
010010001---0 instance :0, 8 instance :1
010010010---0 instance :4, 8 instance :198
010010011---0 instance :0, 8 instance :1
010010100---0 instance :0, 8 instance :1
010011000---0 instance :0, 8 instance :1
010011010---0 instance :3, 8 instance :10
010100000---0 instance :1, 8 instance :0
010100010---0 instance :4, 8 instance :0
010101000---0 instance :6, 8 instance :0
010101010---0 instance :19, 8 instance :0
011010010---0 instance :0, 8 instance :2
100000000---0 instance :1, 8 instance :0
