000000000---7 instance :265, 8 instance :7
000000010---7 instance :536, 8 instance :30
000000011---7 instance :1, 8 instance :0
000000100---7 instance :2, 8 instance :0
000001000---7 instance :4, 8 instance :0
000001010---7 instance :5, 8 instance :0
000001100---7 instance :1, 8 instance :0
000010000---7 instance :65, 8 instance :45
000010010---7 instance :82, 8 instance :505
000010100---7 instance :3, 8 instance :1
000010110---7 instance :0, 8 instance :1
000011000---7 instance :4, 8 instance :3
000100000---7 instance :13, 8 instance :0
000100010---7 instance :28, 8 instance :0
000101000---7 instance :1, 8 instance :0
000101010---7 instance :2, 8 instance :0
000110000---7 instance :3, 8 instance :0
000110010---7 instance :0, 8 instance :3
001000010---7 instance :0, 8 instance :1
001010000---7 instance :0, 8 instance :3
001010010---7 instance :0, 8 instance :16
010000000---7 instance :2, 8 instance :0
010000010---7 instance :0, 8 instance :9
010001010---7 instance :0, 8 instance :2
010010000---7 instance :3, 8 instance :17
010010001---7 instance :0, 8 instance :1
010010010---7 instance :2, 8 instance :299
010010011---7 instance :0, 8 instance :2
010010100---7 instance :0, 8 instance :1
010011000---7 instance :0, 8 instance :2
010011010---7 instance :1, 8 instance :17
011010010---7 instance :0, 8 instance :4
