000000000---8 instance :7, 9 instance :138
000000001---8 instance :0, 9 instance :2
000000010---8 instance :32, 9 instance :118
000000100---8 instance :0, 9 instance :1
000001000---8 instance :0, 9 instance :1
000001010---8 instance :2, 9 instance :4
000010000---8 instance :52, 9 instance :255
000010010---8 instance :552, 9 instance :422
000010110---8 instance :0, 9 instance :1
000011000---8 instance :3, 9 instance :2
000011010---8 instance :7, 9 instance :2
000100000---8 instance :0, 9 instance :12
000100001---8 instance :0, 9 instance :1
000101000---8 instance :0, 9 instance :1
000101010---8 instance :0, 9 instance :1
000110000---8 instance :0, 9 instance :13
000110001---8 instance :0, 9 instance :1
000110010---8 instance :2, 9 instance :4
000111000---8 instance :0, 9 instance :2
000111010---8 instance :0, 9 instance :1
001000010---8 instance :1, 9 instance :0
001010000---8 instance :3, 9 instance :0
001010010---8 instance :12, 9 instance :0
010000000---8 instance :0, 9 instance :3
010000001---8 instance :0, 9 instance :1
010000010---8 instance :10, 9 instance :4
010000011---8 instance :0, 9 instance :1
010010000---8 instance :20, 9 instance :2
010010001---8 instance :1, 9 instance :0
010010010---8 instance :249, 9 instance :7
010010011---8 instance :2, 9 instance :0
010010100---8 instance :1, 9 instance :2
010010110---8 instance :0, 9 instance :1
010011000---8 instance :2, 9 instance :0
010011010---8 instance :11, 9 instance :2
010011110---8 instance :0, 9 instance :1
010101001---8 instance :0, 9 instance :1
011010010---8 instance :3, 9 instance :0
