000000000---4 instance :191, 8 instance :7
000000001---4 instance :2, 8 instance :0
000000010---4 instance :126, 8 instance :31
000000011---4 instance :1, 8 instance :0
000001000---4 instance :9, 8 instance :0
000001010---4 instance :5, 8 instance :1
000010000---4 instance :220, 8 instance :49
000010001---4 instance :4, 8 instance :0
000010010---4 instance :239, 8 instance :531
000010100---4 instance :0, 8 instance :2
000011000---4 instance :19, 8 instance :3
000011010---4 instance :23, 8 instance :6
000100000---4 instance :17, 8 instance :0
000100001---4 instance :1, 8 instance :0
000100010---4 instance :7, 8 instance :0
000101000---4 instance :2, 8 instance :0
000101010---4 instance :1, 8 instance :0
000110000---4 instance :29, 8 instance :0
000110001---4 instance :2, 8 instance :0
000110010---4 instance :6, 8 instance :3
000111000---4 instance :4, 8 instance :0
000111001---4 instance :1, 8 instance :0
000111010---4 instance :3, 8 instance :0
001000000---4 instance :14, 8 instance :0
001000010---4 instance :5, 8 instance :1
001001010---4 instance :1, 8 instance :0
001010000---4 instance :9, 8 instance :3
001010010---4 instance :5, 8 instance :14
001011000---4 instance :1, 8 instance :0
001100000---4 instance :4, 8 instance :0
001100010---4 instance :1, 8 instance :0
001110000---4 instance :3, 8 instance :0
001110010---4 instance :1, 8 instance :0
010000000---4 instance :6, 8 instance :0
010000010---4 instance :6, 8 instance :9
010001000---4 instance :1, 8 instance :0
010001010---4 instance :0, 8 instance :1
010010000---4 instance :5, 8 instance :16
010010001---4 instance :0, 8 instance :1
010010010---4 instance :5, 8 instance :273
010010011---4 instance :0, 8 instance :2
010010100---4 instance :0, 8 instance :1
010011000---4 instance :0, 8 instance :2
010011010---4 instance :1, 8 instance :14
011010010---4 instance :0, 8 instance :4
100010000---4 instance :1, 8 instance :0
100010001---4 instance :1, 8 instance :0
