000000000---3 instance :10, 5 instance :55
000000010---3 instance :27, 5 instance :124
000000100---3 instance :1, 5 instance :0
000000110---3 instance :1, 5 instance :0
000001010---3 instance :0, 5 instance :1
000010000---3 instance :63, 5 instance :152
000010010---3 instance :419, 5 instance :355
000010011---3 instance :0, 5 instance :1
000010100---3 instance :12, 5 instance :1
000010110---3 instance :34, 5 instance :3
000011000---3 instance :1, 5 instance :2
000011010---3 instance :4, 5 instance :1
000011110---3 instance :1, 5 instance :0
000100000---3 instance :0, 5 instance :1
000100010---3 instance :0, 5 instance :1
001000000---3 instance :1, 5 instance :3
001000010---3 instance :0, 5 instance :6
001010000---3 instance :1, 5 instance :13
001010010---3 instance :1, 5 instance :33
010000000---3 instance :19, 5 instance :9
010000010---3 instance :56, 5 instance :22
010000110---3 instance :1, 5 instance :0
010001010---3 instance :1, 5 instance :3
010010000---3 instance :53, 5 instance :15
010010010---3 instance :273, 5 instance :70
010010100---3 instance :6, 5 instance :0
010010110---3 instance :11, 5 instance :0
010011000---3 instance :2, 5 instance :0
011010000---3 instance :0, 5 instance :3
011010010---3 instance :0, 5 instance :10
011010100---3 instance :1, 5 instance :0
100000010---3 instance :1, 5 instance :0
100010010---3 instance :2, 5 instance :0
100011000---3 instance :1, 5 instance :0
101010000---3 instance :0, 5 instance :1
