000000000---1 instance :0, 5 instance :48
000000001---1 instance :0, 5 instance :1
000000010---1 instance :1, 5 instance :109
000001000---1 instance :0, 5 instance :1
000010000---1 instance :423, 5 instance :142
000010010---1 instance :380, 5 instance :327
000010011---1 instance :0, 5 instance :1
000010100---1 instance :2, 5 instance :1
000010110---1 instance :0, 5 instance :2
000011000---1 instance :0, 5 instance :2
000011010---1 instance :0, 5 instance :1
000100000---1 instance :0, 5 instance :1
000100010---1 instance :0, 5 instance :1
000101010---1 instance :0, 5 instance :1
000110000---1 instance :0, 5 instance :1
000110010---1 instance :0, 5 instance :3
001000000---1 instance :0, 5 instance :2
001000010---1 instance :0, 5 instance :11
001010010---1 instance :0, 5 instance :58
001010100---1 instance :6, 5 instance :0
001110010---1 instance :0, 5 instance :1
010000000---1 instance :1, 5 instance :3
010000010---1 instance :0, 5 instance :34
010000100---1 instance :0, 5 instance :1
010001010---1 instance :0, 5 instance :4
010010000---1 instance :57, 5 instance :11
010010010---1 instance :253, 5 instance :94
010010011---1 instance :1, 5 instance :0
010010110---1 instance :0, 5 instance :1
011010000---1 instance :0, 5 instance :2
011010010---1 instance :0, 5 instance :16
101010000---1 instance :0, 5 instance :1
