000000000---1 instance :0, 9 instance :128
000000001---1 instance :0, 9 instance :2
000000010---1 instance :1, 9 instance :112
000000100---1 instance :0, 9 instance :1
000001010---1 instance :0, 9 instance :4
000010000---1 instance :408, 9 instance :252
000010001---1 instance :1, 9 instance :0
000010010---1 instance :364, 9 instance :435
000010100---1 instance :3, 9 instance :2
000011000---1 instance :0, 9 instance :2
000011010---1 instance :0, 9 instance :2
000100000---1 instance :0, 9 instance :11
000100001---1 instance :0, 9 instance :1
000101000---1 instance :0, 9 instance :3
000101010---1 instance :0, 9 instance :1
000110000---1 instance :0, 9 instance :15
000110001---1 instance :0, 9 instance :1
000110010---1 instance :0, 9 instance :5
000111000---1 instance :0, 9 instance :2
000111010---1 instance :0, 9 instance :1
001010000---1 instance :14, 9 instance :0
001010100---1 instance :7, 9 instance :0
010000000---1 instance :1, 9 instance :3
010000001---1 instance :0, 9 instance :1
010000010---1 instance :0, 9 instance :4
010000011---1 instance :0, 9 instance :1
010010000---1 instance :51, 9 instance :3
010010010---1 instance :284, 9 instance :9
010010011---1 instance :1, 9 instance :0
010010100---1 instance :0, 9 instance :2
010010110---1 instance :0, 9 instance :2
010011010---1 instance :0, 9 instance :2
010011110---1 instance :0, 9 instance :1
010101001---1 instance :0, 9 instance :1
