000000000---1 instance :0, 6 instance :94
000000010---1 instance :1, 6 instance :24
000001000---1 instance :0, 6 instance :38
000001010---1 instance :0, 6 instance :2
000010000---1 instance :412, 6 instance :124
000010001---1 instance :1, 6 instance :0
000010010---1 instance :369, 6 instance :54
000010100---1 instance :3, 6 instance :0
000011000---1 instance :0, 6 instance :54
000011010---1 instance :0, 6 instance :5
000101000---1 instance :0, 6 instance :8
000111000---1 instance :0, 6 instance :4
001000000---1 instance :0, 6 instance :5
001000010---1 instance :0, 6 instance :4
001010000---1 instance :12, 6 instance :13
001010010---1 instance :0, 6 instance :6
001010100---1 instance :7, 6 instance :0
010000000---1 instance :1, 6 instance :132
010000010---1 instance :0, 6 instance :23
010001000---1 instance :0, 6 instance :47
010001010---1 instance :0, 6 instance :7
010010000---1 instance :55, 6 instance :192
010010010---1 instance :273, 6 instance :34
010010011---1 instance :1, 6 instance :0
010011000---1 instance :0, 6 instance :72
010011010---1 instance :0, 6 instance :12
010101000---1 instance :0, 6 instance :2
010111000---1 instance :0, 6 instance :1
011000010---1 instance :0, 6 instance :1
