000000000---1 instance :0, 4 instance :178
000000001---1 instance :0, 4 instance :2
000000010---1 instance :1, 4 instance :121
000000011---1 instance :0, 4 instance :1
000001000---1 instance :0, 4 instance :10
000001010---1 instance :0, 4 instance :5
000010000---1 instance :402, 4 instance :217
000010001---1 instance :1, 4 instance :3
000010010---1 instance :362, 4 instance :243
000010100---1 instance :3, 4 instance :1
000011000---1 instance :1, 4 instance :19
000011010---1 instance :0, 4 instance :24
000100000---1 instance :0, 4 instance :15
000100001---1 instance :0, 4 instance :1
000100010---1 instance :0, 4 instance :8
000101000---1 instance :0, 4 instance :3
000101010---1 instance :0, 4 instance :1
000110000---1 instance :0, 4 instance :30
000110001---1 instance :0, 4 instance :4
000110010---1 instance :0, 4 instance :6
000111000---1 instance :0, 4 instance :4
000111010---1 instance :0, 4 instance :4
001000000---1 instance :0, 4 instance :15
001000010---1 instance :0, 4 instance :6
001001010---1 instance :0, 4 instance :1
001010000---1 instance :15, 4 instance :10
001010010---1 instance :0, 4 instance :6
001010100---1 instance :7, 4 instance :0
001011000---1 instance :0, 4 instance :1
001100000---1 instance :0, 4 instance :4
001100010---1 instance :0, 4 instance :1
001110000---1 instance :0, 4 instance :3
001110010---1 instance :0, 4 instance :2
010000000---1 instance :0, 4 instance :6
010000010---1 instance :0, 4 instance :8
010001000---1 instance :0, 4 instance :1
010010000---1 instance :50, 4 instance :6
010010010---1 instance :292, 4 instance :8
010010011---1 instance :1, 4 instance :0
010011010---1 instance :0, 4 instance :1
100010000---1 instance :0, 4 instance :1
100010001---1 instance :0, 4 instance :1
100111001---1 instance :0, 4 instance :1
