000000000---6 instance :71, 9 instance :117
000000001---6 instance :0, 9 instance :2
000000010---6 instance :24, 9 instance :105
000000100---6 instance :0, 9 instance :1
000001000---6 instance :34, 9 instance :0
000001010---6 instance :2, 9 instance :3
000010000---6 instance :105, 9 instance :238
000010001---6 instance :0, 9 instance :2
000010010---6 instance :67, 9 instance :447
000010100---6 instance :0, 9 instance :2
000011000---6 instance :52, 9 instance :4
000011010---6 instance :8, 9 instance :3
000100000---6 instance :1, 9 instance :12
000100001---6 instance :0, 9 instance :1
000101000---6 instance :7, 9 instance :3
000101010---6 instance :0, 9 instance :1
000110000---6 instance :0, 9 instance :15
000110001---6 instance :0, 9 instance :1
000110010---6 instance :0, 9 instance :7
000111000---6 instance :4, 9 instance :2
000111010---6 instance :0, 9 instance :2
001000000---6 instance :6, 9 instance :0
001000010---6 instance :5, 9 instance :0
001010000---6 instance :12, 9 instance :0
001010010---6 instance :7, 9 instance :0
001011000---6 instance :2, 9 instance :0
010000000---6 instance :109, 9 instance :7
010000001---6 instance :0, 9 instance :1
010000010---6 instance :36, 9 instance :5
010000011---6 instance :0, 9 instance :1
010001000---6 instance :53, 9 instance :0
010001010---6 instance :8, 9 instance :0
010010000---6 instance :179, 9 instance :6
010010010---6 instance :57, 9 instance :13
010010100---6 instance :0, 9 instance :2
010010110---6 instance :0, 9 instance :2
010011000---6 instance :81, 9 instance :0
010011010---6 instance :18, 9 instance :2
010011110---6 instance :0, 9 instance :1
010101000---6 instance :3, 9 instance :0
010101001---6 instance :0, 9 instance :1
010111000---6 instance :3, 9 instance :0
010111010---6 instance :1, 9 instance :0
011000010---6 instance :1, 9 instance :0
100011000---6 instance :1, 9 instance :0
110011010---6 instance :1, 9 instance :0
