000000000---3 instance :6, 4 instance :193
000000001---3 instance :0, 4 instance :2
000000010---3 instance :16, 4 instance :126
000000011---3 instance :0, 4 instance :1
000000100---3 instance :1, 4 instance :0
000000110---3 instance :1, 4 instance :0
000001000---3 instance :0, 4 instance :10
000001010---3 instance :0, 4 instance :5
000010000---3 instance :53, 4 instance :222
000010001---3 instance :0, 4 instance :4
000010010---3 instance :302, 4 instance :239
000010011---3 instance :1, 4 instance :0
000010100---3 instance :11, 4 instance :0
000010110---3 instance :30, 4 instance :0
000011000---3 instance :1, 4 instance :18
000011010---3 instance :5, 4 instance :22
000011110---3 instance :1, 4 instance :0
000100000---3 instance :0, 4 instance :17
000100001---3 instance :0, 4 instance :1
000100010---3 instance :0, 4 instance :7
000101000---3 instance :0, 4 instance :2
000101010---3 instance :0, 4 instance :1
000110000---3 instance :1, 4 instance :29
000110001---3 instance :0, 4 instance :2
000110010---3 instance :3, 4 instance :6
000111000---3 instance :0, 4 instance :4
000111001---3 instance :0, 4 instance :1
000111010---3 instance :0, 4 instance :3
001000000---3 instance :1, 4 instance :14
001000010---3 instance :0, 4 instance :5
001001010---3 instance :0, 4 instance :1
001010000---3 instance :1, 4 instance :8
001010010---3 instance :0, 4 instance :4
001011000---3 instance :0, 4 instance :1
001100000---3 instance :0, 4 instance :4
001100010---3 instance :0, 4 instance :1
001110000---3 instance :0, 4 instance :3
001110010---3 instance :0, 4 instance :1
010000000---3 instance :9, 4 instance :7
010000010---3 instance :66, 4 instance :5
010000100---3 instance :1, 4 instance :0
010000110---3 instance :1, 4 instance :0
010001000---3 instance :2, 4 instance :1
010001010---3 instance :1, 4 instance :0
010010000---3 instance :39, 4 instance :5
010010010---3 instance :410, 4 instance :4
010010100---3 instance :8, 4 instance :0
010010110---3 instance :24, 4 instance :0
010011000---3 instance :1, 4 instance :0
010110010---3 instance :2, 4 instance :0
011010010---3 instance :1, 4 instance :0
011010100---3 instance :1, 4 instance :0
100000010---3 instance :1, 4 instance :0
100010000---3 instance :2, 4 instance :1
100010001---3 instance :0, 4 instance :1
100010010---3 instance :3, 4 instance :0
100011000---3 instance :1, 4 instance :0
110010010---3 instance :1, 4 instance :0
110010110---3 instance :1, 4 instance :0
