000000000---2 instance :104, 3 instance :9
000000001---2 instance :2, 3 instance :0
000000010---2 instance :27, 3 instance :20
000000011---2 instance :2, 3 instance :0
000000100---2 instance :8, 3 instance :1
000000110---2 instance :2, 3 instance :1
000001000---2 instance :5, 3 instance :1
000010000---2 instance :111, 3 instance :59
000010001---2 instance :1, 3 instance :0
000010010---2 instance :20, 3 instance :337
000010110---2 instance :1, 3 instance :30
000011000---2 instance :11, 3 instance :1
000011010---2 instance :2, 3 instance :4
000011100---2 instance :2, 3 instance :0
000011110---2 instance :0, 3 instance :1
000100010---2 instance :1, 3 instance :0
000110000---2 instance :4, 3 instance :1
000110010---2 instance :0, 3 instance :3
000110011---2 instance :1, 3 instance :0
001000100---2 instance :1, 3 instance :0
001010000---2 instance :0, 3 instance :1
001010010---2 instance :0, 3 instance :1
010000000---2 instance :203, 3 instance :12
010000001---2 instance :10, 3 instance :0
010000010---2 instance :51, 3 instance :65
010000011---2 instance :4, 3 instance :0
010000100---2 instance :11, 3 instance :0
010000110---2 instance :0, 3 instance :1
010001000---2 instance :4, 3 instance :1
010010000---2 instance :271, 3 instance :45
010010001---2 instance :15, 3 instance :0
010010010---2 instance :116, 3 instance :368
010010011---2 instance :6, 3 instance :0
010010100---2 instance :8, 3 instance :7
010010110---2 instance :2, 3 instance :18
010011000---2 instance :5, 3 instance :1
010011100---2 instance :1, 3 instance :0
010110000---2 instance :3, 3 instance :0
010110010---2 instance :0, 3 instance :1
011000000---2 instance :1, 3 instance :0
100000010---2 instance :0, 3 instance :1
100010000---2 instance :0, 3 instance :1
100010010---2 instance :0, 3 instance :2
100011000---2 instance :0, 3 instance :1
