000000000---0 instance :58, 5 instance :45
000000001---0 instance :0, 5 instance :1
000000010---0 instance :163, 5 instance :103
000000100---0 instance :3, 5 instance :0
000000110---0 instance :1, 5 instance :0
000001000---0 instance :99, 5 instance :1
000001010---0 instance :103, 5 instance :0
000001011---0 instance :1, 5 instance :0
000001100---0 instance :2, 5 instance :0
000001110---0 instance :2, 5 instance :0
000010000---0 instance :7, 5 instance :144
000010010---0 instance :12, 5 instance :327
000010011---0 instance :0, 5 instance :1
000010100---0 instance :0, 5 instance :1
000010110---0 instance :0, 5 instance :2
000011000---0 instance :8, 5 instance :2
000011010---0 instance :16, 5 instance :1
000011110---0 instance :1, 5 instance :0
000100000---0 instance :0, 5 instance :1
000100010---0 instance :0, 5 instance :1
000101000---0 instance :37, 5 instance :0
000101010---0 instance :27, 5 instance :1
000110000---0 instance :0, 5 instance :1
000110010---0 instance :0, 5 instance :3
000111000---0 instance :3, 5 instance :0
001000000---0 instance :8, 5 instance :2
001000010---0 instance :2, 5 instance :13
001001000---0 instance :2, 5 instance :0
001001010---0 instance :2, 5 instance :0
001010000---0 instance :0, 5 instance :12
001010010---0 instance :0, 5 instance :59
001110010---0 instance :0, 5 instance :1
010000000---0 instance :15, 5 instance :3
010000010---0 instance :216, 5 instance :34
010000100---0 instance :0, 5 instance :1
010001000---0 instance :12, 5 instance :0
010001010---0 instance :133, 5 instance :4
010010000---0 instance :1, 5 instance :11
010010010---0 instance :4, 5 instance :95
010010110---0 instance :0, 5 instance :1
010011010---0 instance :4, 5 instance :0
010100010---0 instance :4, 5 instance :0
010101000---0 instance :7, 5 instance :0
010101010---0 instance :26, 5 instance :0
011010000---0 instance :0, 5 instance :2
011010010---0 instance :0, 5 instance :18
100000010---0 instance :1, 5 instance :0
101010000---0 instance :0, 5 instance :1
