000000000---2 instance :70, 7 instance :237
000000001---2 instance :1, 7 instance :0
000000010---2 instance :16, 7 instance :542
000000011---2 instance :2, 7 instance :1
000000100---2 instance :8, 7 instance :3
000000110---2 instance :1, 7 instance :0
000001000---2 instance :6, 7 instance :4
000001010---2 instance :1, 7 instance :6
000001100---2 instance :0, 7 instance :1
000001110---2 instance :1, 7 instance :0
000010000---2 instance :90, 7 instance :65
000010001---2 instance :3, 7 instance :0
000010010---2 instance :15, 7 instance :91
000010100---2 instance :9, 7 instance :3
000010110---2 instance :1, 7 instance :0
000011000---2 instance :11, 7 instance :5
000011010---2 instance :0, 7 instance :6
000011100---2 instance :1, 7 instance :0
000011110---2 instance :1, 7 instance :0
000100000---2 instance :0, 7 instance :12
000100010---2 instance :1, 7 instance :33
000101000---2 instance :0, 7 instance :1
000101010---2 instance :0, 7 instance :2
000110000---2 instance :4, 7 instance :3
000110011---2 instance :1, 7 instance :0
001000000---2 instance :1, 7 instance :0
001010000---2 instance :1, 7 instance :0
001010100---2 instance :2, 7 instance :0
001010110---2 instance :1, 7 instance :0
010000000---2 instance :174, 7 instance :3
010000001---2 instance :12, 7 instance :0
010000010---2 instance :61, 7 instance :0
010000011---2 instance :7, 7 instance :0
010000100---2 instance :20, 7 instance :0
010000110---2 instance :2, 7 instance :0
010001000---2 instance :1, 7 instance :0
010001010---2 instance :5, 7 instance :0
010010000---2 instance :253, 7 instance :6
010010001---2 instance :19, 7 instance :0
010010010---2 instance :176, 7 instance :2
010010011---2 instance :15, 7 instance :0
010010100---2 instance :12, 7 instance :0
010010101---2 instance :2, 7 instance :0
010010110---2 instance :4, 7 instance :0
010011000---2 instance :6, 7 instance :0
010011010---2 instance :4, 7 instance :1
010011100---2 instance :2, 7 instance :0
010100000---2 instance :1, 7 instance :0
010110000---2 instance :2, 7 instance :0
010111000---2 instance :1, 7 instance :0
011000100---2 instance :1, 7 instance :0
011010000---2 instance :1, 7 instance :0
011010100---2 instance :1, 7 instance :0
011010110---2 instance :1, 7 instance :0
100010000---2 instance :1, 7 instance :0
100010010---2 instance :0, 7 instance :1
