000000000---0 instance :59, 1 instance :0
000000010---0 instance :168, 1 instance :1
000000100---0 instance :2, 1 instance :0
000000110---0 instance :1, 1 instance :0
000001000---0 instance :106, 1 instance :0
000001010---0 instance :104, 1 instance :0
000001011---0 instance :1, 1 instance :0
000001100---0 instance :2, 1 instance :0
000001110---0 instance :2, 1 instance :0
000010000---0 instance :7, 1 instance :423
000010010---0 instance :12, 1 instance :378
000010100---0 instance :0, 1 instance :2
000011000---0 instance :8, 1 instance :0
000011010---0 instance :16, 1 instance :0
000011110---0 instance :1, 1 instance :0
000101000---0 instance :37, 1 instance :0
000101010---0 instance :25, 1 instance :0
000111000---0 instance :3, 1 instance :0
001000000---0 instance :8, 1 instance :0
001000010---0 instance :2, 1 instance :0
001001000---0 instance :2, 1 instance :0
001001010---0 instance :2, 1 instance :0
001010000---0 instance :0, 1 instance :10
001010100---0 instance :0, 1 instance :7
010000000---0 instance :15, 1 instance :1
010000010---0 instance :213, 1 instance :0
010001000---0 instance :13, 1 instance :0
010001010---0 instance :125, 1 instance :0
010010000---0 instance :1, 1 instance :57
010010010---0 instance :4, 1 instance :255
010010011---0 instance :0, 1 instance :1
010011010---0 instance :4, 1 instance :0
010100000---0 instance :1, 1 instance :0
010100010---0 instance :4, 1 instance :0
010101000---0 instance :6, 1 instance :0
010101010---0 instance :25, 1 instance :0
100000010---0 instance :1, 1 instance :0
