000000000---0 instance :27, 7 instance :241
000000010---0 instance :128, 7 instance :543
000000011---0 instance :0, 7 instance :1
000000100---0 instance :4, 7 instance :3
000001000---0 instance :78, 7 instance :4
000001010---0 instance :91, 7 instance :6
000001100---0 instance :3, 7 instance :1
000001110---0 instance :2, 7 instance :0
000010000---0 instance :8, 7 instance :68
000010010---0 instance :12, 7 instance :89
000010100---0 instance :0, 7 instance :3
000011000---0 instance :10, 7 instance :5
000011010---0 instance :20, 7 instance :5
000011110---0 instance :1, 7 instance :0
000100000---0 instance :0, 7 instance :12
000100010---0 instance :0, 7 instance :32
000101000---0 instance :44, 7 instance :1
000101010---0 instance :39, 7 instance :2
000101110---0 instance :2, 7 instance :0
000110000---0 instance :0, 7 instance :3
000111000---0 instance :3, 7 instance :0
001000000---0 instance :7, 7 instance :0
001000010---0 instance :2, 7 instance :0
001001000---0 instance :3, 7 instance :0
001001010---0 instance :3, 7 instance :0
001101010---0 instance :1, 7 instance :0
010000000---0 instance :12, 7 instance :2
010000010---0 instance :225, 7 instance :0
010000110---0 instance :1, 7 instance :0
010001000---0 instance :10, 7 instance :0
010001010---0 instance :171, 7 instance :0
010001011---0 instance :1, 7 instance :0
010001100---0 instance :1, 7 instance :0
010010000---0 instance :1, 7 instance :4
010010010---0 instance :8, 7 instance :2
010011010---0 instance :7, 7 instance :1
010100010---0 instance :4, 7 instance :0
010101000---0 instance :6, 7 instance :0
010101010---0 instance :43, 7 instance :0
011000000---0 instance :1, 7 instance :0
100010010---0 instance :1, 7 instance :0
