000000000---2 instance :101, 8 instance :7
000000001---2 instance :2, 8 instance :0
000000010---2 instance :27, 8 instance :39
000000011---2 instance :2, 8 instance :0
000000100---2 instance :8, 8 instance :0
000000110---2 instance :2, 8 instance :0
000001000---2 instance :5, 8 instance :0
000001010---2 instance :0, 8 instance :2
000010000---2 instance :111, 8 instance :54
000010001---2 instance :1, 8 instance :0
000010010---2 instance :20, 8 instance :580
000010011---2 instance :0, 8 instance :1
000010100---2 instance :12, 8 instance :2
000010110---2 instance :1, 8 instance :0
000011000---2 instance :11, 8 instance :3
000011010---2 instance :2, 8 instance :8
000011100---2 instance :2, 8 instance :0
000100010---2 instance :1, 8 instance :0
000110000---2 instance :4, 8 instance :0
000110010---2 instance :0, 8 instance :1
000110011---2 instance :1, 8 instance :0
001000000---2 instance :1, 8 instance :0
001000010---2 instance :0, 8 instance :1
001000100---2 instance :1, 8 instance :0
001010000---2 instance :0, 8 instance :3
001010010---2 instance :0, 8 instance :11
010000000---2 instance :204, 8 instance :0
010000001---2 instance :11, 8 instance :0
010000010---2 instance :50, 8 instance :7
010000011---2 instance :3, 8 instance :0
010000100---2 instance :11, 8 instance :0
010001000---2 instance :5, 8 instance :0
010001010---2 instance :1, 8 instance :0
010010000---2 instance :269, 8 instance :22
010010001---2 instance :16, 8 instance :1
010010010---2 instance :118, 8 instance :216
010010011---2 instance :7, 8 instance :1
010010100---2 instance :8, 8 instance :1
010010110---2 instance :2, 8 instance :0
010011000---2 instance :5, 8 instance :2
010011010---2 instance :1, 8 instance :10
010011100---2 instance :1, 8 instance :0
010110000---2 instance :3, 8 instance :0
011000000---2 instance :1, 8 instance :0
011010010---2 instance :0, 8 instance :2
011010100---2 instance :1, 8 instance :0
