000000000---5 instance :52, 8 instance :7
000000010---5 instance :117, 8 instance :44
000001000---5 instance :1, 8 instance :0
000001010---5 instance :0, 8 instance :2
000010000---5 instance :148, 8 instance :57
000010010---5 instance :333, 8 instance :597
000010100---5 instance :1, 8 instance :2
000010110---5 instance :2, 8 instance :0
000011000---5 instance :2, 8 instance :4
000011010---5 instance :1, 8 instance :7
000100000---5 instance :1, 8 instance :0
000100010---5 instance :1, 8 instance :0
000101010---5 instance :1, 8 instance :0
000110000---5 instance :1, 8 instance :0
000110010---5 instance :3, 8 instance :1
001000000---5 instance :3, 8 instance :0
001000010---5 instance :10, 8 instance :0
001010000---5 instance :11, 8 instance :3
001010010---5 instance :48, 8 instance :9
001110010---5 instance :1, 8 instance :0
010000000---5 instance :5, 8 instance :0
010000010---5 instance :32, 8 instance :6
010001010---5 instance :4, 8 instance :0
010010000---5 instance :13, 8 instance :20
010010001---5 instance :0, 8 instance :1
010010010---5 instance :84, 8 instance :198
010010011---5 instance :0, 8 instance :1
010010100---5 instance :0, 8 instance :1
010010110---5 instance :1, 8 instance :0
010011000---5 instance :0, 8 instance :1
010011010---5 instance :0, 8 instance :10
011010000---5 instance :3, 8 instance :0
011010010---5 instance :11, 8 instance :2
101010000---5 instance :1, 8 instance :0
