000000000---7 instance :223, 9 instance :109
000000010---7 instance :539, 9 instance :90
000000011---7 instance :1, 9 instance :0
000000100---7 instance :4, 9 instance :1
000001000---7 instance :5, 9 instance :0
000001010---7 instance :7, 9 instance :4
000001100---7 instance :1, 9 instance :0
000010000---7 instance :70, 9 instance :229
000010001---7 instance :0, 9 instance :3
000010010---7 instance :98, 9 instance :459
000010100---7 instance :3, 9 instance :1
000011000---7 instance :5, 9 instance :3
000011010---7 instance :6, 9 instance :5
000011110---7 instance :0, 9 instance :1
000100000---7 instance :12, 9 instance :13
000100001---7 instance :0, 9 instance :4
000100010---7 instance :33, 9 instance :1
000101000---7 instance :1, 9 instance :3
000101010---7 instance :2, 9 instance :1
000110000---7 instance :4, 9 instance :16
000110001---7 instance :0, 9 instance :1
000110010---7 instance :0, 9 instance :9
000111000---7 instance :0, 9 instance :2
000111010---7 instance :0, 9 instance :2
010000000---7 instance :3, 9 instance :8
010000001---7 instance :0, 9 instance :1
010000010---7 instance :0, 9 instance :6
010000011---7 instance :0, 9 instance :1
010010000---7 instance :6, 9 instance :8
010010010---7 instance :2, 9 instance :20
010010110---7 instance :0, 9 instance :2
010011100---7 instance :0, 9 instance :1
010011110---7 instance :0, 9 instance :2
010101001---7 instance :0, 9 instance :1
100010010---7 instance :1, 9 instance :0
