000000000---1 instance :0, 3 instance :10
000000010---1 instance :1, 3 instance :27
000000100---1 instance :0, 3 instance :1
000000110---1 instance :0, 3 instance :1
000001000---1 instance :0, 3 instance :1
000010000---1 instance :448, 3 instance :63
000010010---1 instance :390, 3 instance :420
000010100---1 instance :1, 3 instance :12
000010110---1 instance :0, 3 instance :33
000011000---1 instance :0, 3 instance :1
000011010---1 instance :0, 3 instance :4
000011110---1 instance :0, 3 instance :1
000110000---1 instance :0, 3 instance :1
000110010---1 instance :0, 3 instance :4
001000000---1 instance :0, 3 instance :1
001010000---1 instance :10, 3 instance :1
001010010---1 instance :0, 3 instance :1
001010100---1 instance :5, 3 instance :0
010000000---1 instance :1, 3 instance :19
010000010---1 instance :0, 3 instance :56
010000110---1 instance :0, 3 instance :1
010001000---1 instance :0, 3 instance :1
010001010---1 instance :0, 3 instance :1
010010000---1 instance :59, 3 instance :54
010010010---1 instance :219, 3 instance :272
010010011---1 instance :1, 3 instance :0
010010100---1 instance :0, 3 instance :6
010010110---1 instance :0, 3 instance :11
010011000---1 instance :0, 3 instance :2
011010100---1 instance :0, 3 instance :1
100000010---1 instance :0, 3 instance :1
100010010---1 instance :0, 3 instance :2
100011000---1 instance :0, 3 instance :1
